1061k  223.10.34.11:8083
1059k  110.178.52.111:8083
1059k  110.178.52.100:8083
1058k  110.179.80.171:8083
1056k  223.10.29.4:8083
1056k  110.179.80.171:8082
1055k  223.10.34.11:8082
1055k  223.10.29.4:8082
1055k  110.179.80.249:8083
1055k  110.178.52.100:8082
1054k  223.10.29.4:8085
1054k  110.179.80.249:8082
1053k  110.178.52.60:8083
1047k  223.10.34.11:8084
1041k  223.10.34.11:8085
1041k  110.179.80.249:8084
1041k  110.178.52.60:8085
1041k  110.178.52.111:8084
1041k  110.178.52.100:8085
1041k  110.178.52.100:8084
1040k  110.178.52.111:8085
1038k  223.10.29.4:8084
1026k  110.178.52.60:8082
1025k  110.178.52.111:8082
1017k  110.178.52.60:8084
